,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
14961,14961,7057,7230,14240,11521,2452,5582,9628,16265,14742,12811,12338,12155,3864,12785,13031,16767,10042,10947,14691,15296,13673,17627,191,2782,10666,16954,2114,8292,11443,13728,2290,7779,14410,15627,8468,5092,9886,1905,9458,3079,11219,2172,13663,5245,3817,14776,15861,4877,10854
14963,14963,83,11038,15114,13384,16183,2209,8177,3216,12195,13392,17441,4479,5187,3071,12778,11051,7364,14856,1650,5854,14241,5922,2953,9003,4874,6166,5010,4157,16580,6960,14457,5137,17574,15540,13977,17154,5025,14702,1925,4302,3826,15662,4633,9381,2167,442,12365,4656,2920
14968,14968,16139,10158,11882,5255,15048,17491,8382,16596,2920,10255,14702,14134,10426,9003,12011,7397,3364,4135,269,13251,13977,11837,17426,16233,6872,16183,12639,3098,13217,1578,6523,1314,6398,5056,5050,4912,17672,8105,13378,14602,6960,3544,7899,9757,9037,1542,4219,3960,4867
14970,14970,12741,13244,5957,14118,11139,3326,4841,8467,16016,4686,1810,3942,10712,77,13216,13795,12191,15158,6073,16181,12347,13860,2200,10274,10337,17221,13865,12160,1027,2072,8243,12149,15455,8669,7826,17002,10872,6692,5708,3920,11080,5545,4996,550,1289,15956,12092,1035,10109
14978,14978,8526,11904,10159,11573,3269,16721,2456,14815,9330,11227,9548,5075,14254,10433,17472,8806,9208,3058,8507,17424,16306,6117,10920,7586,12011,11613,2755,3684,14056,9074,17346,4912,1969,10491,12904,14439,5561,1148,5518,7706,14776,763,10162,16994,3544,8682,3954,14642,10890
14999,14999,12500,7281,357,12828,1305,14856,6195,482,2016,13941,13423,11173,6336,9241,16343,12582,1466,12244,13087,17174,3253,13809,11630,12778,11911,10371,4586,16580,83,12195,4271,7971,3756,6219,6874,15361,11022,9381,15181,11051,15955,5237,14457,9481,17533,11702,5788,4345,963
15034,15034,3920,9859,6771,6302,12014,11110,16641,7019,7899,746,3814,17221,10240,11254,3350,6347,12347,686,2254,9080,1289,8014,13433,17136,6073,15532,1578,5255,7324,13963,17343,2499,1518,12149,8483,16930,14016,5545,6670,819,3942,962,7633,12741,7294,7739,7401,13216,15158
15037,15037,2314,17412,9954,12774,12671,10433,17335,3315,8976,275,8382,4284,15858,14642,15129,14039,8526,10119,1969,16306,4912,5601,13100,14112,13378,12246,10832,11378,7586,5955,16325,5515,9528,2371,17188,996,11904,12668,5854,7424,3544,15807,3742,5518,10372,11573,15702,7239,12011
15048,15048,5255,14968,10344,1659,7397,11837,16139,13217,3942,3098,9635,9003,1744,10872,4867,11490,17134,4870,15755,8651,5477,2660,2594,269,2072,6021,7899,12546,6398,7826,7330,8325,10158,1798,13058,6386,9205,10176,6408,14667,5056,16339,12435,5169,6599,3017,705,7240,8405
15057,15057,1314,12365,13622,16183,3128,16384,11038,7892,5854,12931,17441,6500,1425,11888,17494,14624,9003,14241,14963,442,83,10105,1682,13216,4867,8669,11909,8177,3017,7364,9798,15114,2167,13384,12195,12593,3826,3478,13865,3216,1370,16128,8507,7590,17002,7330,4302,17188,6960
15058,15058,10359,10375,14574,1542,6287,1578,13050,1615,5055,2499,4330,9617,7716,4656,2800,1145,14734,7401,15875,14602,16037,2866,13582,13763,11005,7155,3098,16139,299,7294,6302,15532,17251,16158,15813,10158,14391,1703,2000,5625,15582,12090,2152,4867,8243,14538,5317,4739,14827
15062,15062,7617,4256,1050,5946,6287,1925,12074,3538,3106,9950,4577,1518,1877,17221,6050,2594,1289,15545,16596,9037,2153,3098,14953,6386,7989,16879,11837,11490,9003,9617,14185,723,4302,15689,17133,9188,5414,13582,3364,3960,2389,5056,10375,17491,17308,1650,6398,15582,7397
15063,15063,273,17361,9415,11999,2809,6347,5730,5390,13695,9939,2457,8014,10082,16113,5239,17395,17697,334,5327,16641,16984,4745,12149,15449,4931,8525,17343,9232,16859,5667,4149,17541,11376,10899,6014,17491,10596,17221,11110,8981,3579,8243,13963,5957,9645,10561,13433,13887,11077
15064,15064,12188,10734,15758,3730,15424,18,15530,11051,10446,10371,11994,15421,5137,4874,1367,10372,14624,7239,83,3265,900,6336,17671,15114,16580,11907,4479,963,11702,2000,17533,7643,7691,13413,5845,2922,7600,11903,3267,12778,15858,5010,9381,9241,3216,5237,13207,7112,15662
15070,15070,11164,13129,270,12184,16711,12530,5414,1877,3078,11271,5309,16724,15689,16083,15307,2938,8438,7158,2942,14283,1256,15777,9929,7430,7780,299,5837,10080,9909,14477,5187,9023,5519,14302,4577,9438,5092,1050,2162,1476,5760,15861,8226,8754,7742,6287,5292,12778,12937
15078,15078,7381,1518,1406,11254,305,13860,10282,58,9234,77,5255,7899,551,12092,2783,14203,4127,7040,3326,13244,4841,17133,8243,5056,7397,17343,3113,6398,14118,12149,17221,4867,13865,10872,10712,1267,3942,2072,6961,16169,5957,11139,7324,12347,13963,1289,2153,6068,9509
15084,15084,7281,571,3893,16068,9049,3355,10774,199,4652,11173,11064,6989,14855,1394,15540,16740,10424,17508,15394,1466,15424,3265,14856,13856,1770,12500,15496,9229,1642,175,9426,6099,6219,4805,12232,9481,12084,15922,6988,1367,6336,17533,17179,11141,14198,14382,2122,2848,16792
15099,15099,5957,8243,17221,12149,3942,8928,11254,13695,14118,7899,4127,16930,2072,5121,13860,9234,1267,10596,5390,17692,17491,5255,12347,9645,3326,15712,4686,2153,10240,1289,7048,10712,6073,16641,4612,7040,13963,7381,6398,10109,12092,6347,13098,11110,12191,3920,12741,4931,7324
15105,15105,11218,723,14593,9617,433,17133,1050,7631,2153,4867,5875,8339,9392,305,1518,17221,1289,3098,15545,16891,3538,7019,9234,3433,17574,3478,13963,5069,2594,17259,5255,692,9757,9116,12347,8243,6398,6771,12002,11214,4127,896,5055,7899,3414,8171,14731,16606,8989
15107,15107,10358,5952,4432,6037,4996,5054,14296,2372,8851,12493,10379,11013,12317,2186,16825,1509,6994,4932,11677,4862,1905,1877,1428,12799,7633,14118,17513,16901,4867,1307,3680,12047,8764,15393,16760,17324,11337,14407,9144,3638,12785,9188,3903,6692,8644,16552,5414,8512,15689
15110,15110,15853,3138,16469,9442,15887,17398,11745,5793,5390,5154,5730,16262,8118,17293,17330,8636,5496,15151,15712,12149,3689,15373,5239,10429,406,14402,15205,10168,3326,17405,4341,4949,10282,14545,12476,4801,4972,6014,77,13342,14712,13860,17169,12092,11910,2495,16169,197,16930
15114,15114,14963,16183,83,1925,11038,14457,5190,13384,13392,6960,5187,8177,17491,7691,11214,12195,9003,9381,5946,15975,1650,11051,15545,10372,2167,14241,1969,5025,4874,2209,3960,13977,9625,257,2953,16580,11907,13437,17441,8754,10143,5854,11702,2920,15858,7112,16660,3071,4479
15116,15116,8954,5087,5646,11040,1073,2128,15844,15975,5085,14827,16278,9548,3826,3966,12011,12732,8393,13602,10607,4219,10241,6859,1110,12430,8531,9074,16047,2167,11227,17324,5071,9565,17405,12473,11909,275,2372,8603,15163,2171,11315,1918,9757,8105,5807,10561,4951,7745,14407
15124,15124,6972,12470,12918,10282,13860,16242,13651,12317,3326,11139,77,985,14367,12092,7356,3113,15205,5496,4841,14149,5939,9886,9340,13244,4996,3427,14118,4670,2186,3610,1810,4698,14313,12149,14203,12435,17169,8467,6268,5957,58,14312,3920,10123,4612,4867,12741,4216,607
15129,15129,13073,11378,8976,10620,14642,9528,14134,13378,10433,6739,4912,241,10372,3315,15807,6428,3954,2360,5854,15997,1969,14702,7642,17526,10255,3544,5050,8382,4135,8677,996,7424,4284,16223,10143,9954,3742,16183,12671,9433,15858,5955,5601,12639,12011,2371,14112,11903,15037
15151,15151,2992,5239,17330,4389,3138,5730,273,334,13675,4341,11910,1307,16262,406,15712,15110,5327,9415,15449,2495,14940,3638,14118,5390,2809,3579,17541,10561,15158,11745,16113,12149,4149,5957,9442,14718,17405,17361,2457,12799,3347,15887,4996,15205,8393,5496,3689,10240,4420
15156,15156,7155,1035,13216,16668,13622,11277,1682,16128,15436,8840,5054,5293,1027,11909,9798,7624,15472,10078,7892,5069,17002,14149,7826,3326,11139,13651,13058,8334,8669,13244,9111,15455,13091,8181,6574,11315,4867,13865,12911,6692,13763,12741,15894,13705,9188,12299,1314,9240,1810
15158,15158,12741,12149,5957,3326,4996,6844,77,4841,10240,2495,14970,13860,8243,13216,13244,5708,11080,14118,10109,3579,13963,15712,1307,11910,10282,16901,4686,17221,14718,12092,12160,17343,3113,13695,5191,7324,5545,5227,10712,4670,1289,12191,11139,3942,4420,12347,4389,13102,5730
15163,15163,8277,9702,3414,14822,17499,17133,5607,4100,12002,9160,940,4867,9234,7922,4751,17395,1518,16303,6362,2690,11254,8105,15429,8014,746,6735,17491,3826,15545,5957,3326,12741,9120,16660,13251,5875,7381,15078,5391,12092,1406,13433,9395,4418,5255,17221,9981,305,14241
15177,15177,3225,3526,4402,12054,4867,3920,12347,15465,1138,6771,2376,14646,13963,4949,1289,994,12224,819,12149,5957,12014,118,4686,7324,17221,10712,564,2284,13860,12741,10109,4841,12661,11171,14118,13695,3972,12580,14889,1518,6014,77,16169,17343,1939,15246,12862,15631,14970
15181,15181,4586,15677,3253,15733,8405,8846,1746,3355,13981,9170,13413,6697,3267,8827,17387,11702,6988,7589,13423,5237,12549,12244,13389,5614,5245,6219,2922,10055,6329,5190,3893,13100,3787,1175,12096,12500,11004,8046,14601,12798,311,12896,2578,16068,8325,2016,1770,12102,413
15182,15182,6337,2254,7324,17136,9900,13098,10240,686,6073,16641,9859,7544,5692,9800,15578,17295,17343,10436,4661,4876,10109,11110,17152,3161,3085,3920,7875,13433,5255,10170,9756,12238,14660,2173,11254,962,6771,14118,295,13695,10596,15393,2135,2775,16203,17565,8483,4867,3326
15205,15205,13860,12149,13318,17169,3326,15887,5496,3113,10282,1307,6972,77,5390,5957,9340,7356,12092,4972,5730,3920,15158,4833,16469,13963,406,9054,10906,8393,15124,15110,13081,17405,9939,12470,13244,4931,5239,10168,4590,4801,4996,11139,8243,6687,16262,12309,334,16169,17293
15209,15209,3274,13636,1901,9593,13584,7208,12071,3903,16491,12591,16707,5762,16792,5421,6833,12605,8046,10424,4778,17467,9254,7166,7895,2139,7879,13439,13614,15769,3824,1295,8851,788,9051,12075,13437,7370,1202,12206,6219,2470,1642,9946,8764,5318,331,3182,16997,9049,4805
15233,15233,7635,7875,6042,5401,2163,9946,16707,16203,7879,2173,3151,187,7009,2470,8782,6978,13195,15473,5692,1719,16641,7032,13614,3728,7544,14725,12549,14960,11256,6337,6833,16491,2136,14274,4080,8429,3787,12902,8049,4109,3085,3161,7324,14890,5614,9900,2874,5472,15425
15234,15234,5434,3326,6268,1693,13860,5589,14137,10282,77,16169,9863,3113,4841,13244,7356,7739,3936,12149,1975,12309,13865,13318,5957,12741,285,4949,12092,6687,4670,14203,14889,4056,564,11139,5255,8467,15158,1810,10886,13216,10337,6771,5708,3942,15894,14118,1027,15373,12940
15246,15246,1803,6908,564,77,15177,10282,2430,13244,1693,6352,10236,16169,13216,8118,12940,3326,12741,4841,15894,7145,7892,15234,4949,2252,3920,4698,13418,1939,14889,12748,1625,16469,1902,10886,58,12347,3725,1027,6771,12092,14970,5255,12149,14137,11171,12513,7826,4867,468
15296,15296,17157,2114,5519,1741,2441,4353,10778,14302,8197,15861,6007,16363,13100,6720,5760,14254,16147,9946,1495,3269,9023,5292,13883,4847,16491,8468,17085,10598,16006,223,7695,8447,8116,2532,16302,5646,7370,2782,11191,2162,9426,2803,7706,10159,12834,8531,15609,11468,14742
15307,15307,2938,5309,3078,7158,8438,5414,2942,11271,1256,14283,5837,15777,15689,16083,1877,9909,7780,16724,11164,270,15070,13129,12184,16711,12530,15861,5292,17085,1050,7989,2441,9037,1495,5519,12891,10872,12937,14648,8226,7401,3098,17682,17221,5092,723,2162,15875,8447,13244
15339,15339,13486,1408,8846,15394,13413,9049,2675,10055,13107,8149,14482,9681,17358,9279,5226,1865,7767,3355,13840,11427,14342,8131,16740,2122,8960,3385,4488,15748,311,7055,9818,7370,1595,1746,7904,12084,4364,8014,6720,6450,7757,7163,17031,2422,3265,8782,5926,15381,5237
15342,15342,8325,12913,10225,2462,11199,8405,4977,5544,14459,6978,5250,3165,2751,636,2851,14016,12280,14960,16491,9240,9229,17343,1202,7827,6716,7545,15422,3840,15473,10176,5255,15445,859,8046,9032,13418,17088,11356,2135,15578,16997,5621,15631,1939,5318,2460,16203,17565,3972
15345,15345,2960,7852,11805,13519,16380,9859,17395,17580,5390,13466,5121,14738,9508,686,3894,6437,7767,13555,9232,2254,15034,10082,12902,8370,1645,11110,7627,9841,17361,5020,11013,1833,12799,273,10358,6255,14898,11256,17136,962,12096,14644,111,2675,6673,12238,15449,16882,10596
15361,15361,16343,9241,482,16580,15955,11051,3216,10446,11926,16150,10371,18,6219,17292,6697,8226,4660,14856,9023,11400,15858,13100,13087,1974,2016,11630,3730,9542,5004,97,7971,7691,7600,13412,83,16183,13423,7370,7221,16977,3879,8827,843,4219,2441,4339,13809,7696,4479
15366,15366,12539,10627,9940,7713,2314,5084,859,3168,1625,2430,4248,17004,9368,8627,12843,2348,8107,12661,4402,8881,7701,16325,4831,4384,9689,16793,996,12054,3526,4392,9330,1571,15465,798,8806,6196,818,15627,2456,2755,5075,1741,8585,8507,12890,13413,994,9381,16994
15373,15373,17558,5243,15712,5121,13342,16930,8118,393,4841,5708,3326,2495,14970,12741,5957,7718,13074,15110,4341,14137,6073,5589,3138,14118,12149,9863,10282,4670,13860,4612,12347,12476,13244,14718,11139,11745,17343,3936,8467,15234,4801,4949,9442,15853,15158,7381,16181,10712,5545
15381,15381,6166,11388,15394,13413,16580,14856,15662,83,14852,4633,9818,5004,5854,4874,8883,7600,7563,17176,16150,11051,7971,17319,11926,14963,2848,10371,4479,11141,15858,15997,15955,10734,2192,16183,13384,10230,15540,15530,17292,3730,14342,9381,4488,442,5519,15114,13082,963,9528
15385,15385,14241,4219,5704,2192,8754,9395,442,17319,5391,8840,7928,8019,5430,1096,11789,275,7937,16278,11234,11277,6240,9438,9116,13493,8177,5922,14702,13865,14457,4847,15440,285,12305,9798,15531,15894,11325,7892,17154,2174,14477,5651,14593,15844,9229,4824,11038,17057,8428
15393,15393,9756,14660,6833,8764,7324,6073,6347,5239,1962,3085,13098,10170,16882,5033,14118,13433,8981,17343,16438,10109,4876,2095,11110,3920,17513,1289,4996,11077,4867,15578,2186,10240,3638,4661,17152,9645,10596,2391,11337,3860,483,6735,1561,13102,17221,305,1267,17136,16641
15394,15394,571,11173,16792,15381,9818,7971,7281,16740,9049,17358,11064,5862,12232,15084,4488,15339,12084,8782,3355,15662,13840,3282,5762,14856,2122,8846,6099,16343,17508,7647,9542,12244,199,15540,10774,17174,3626,6166,14342,7600,13451,16272,5614,1865,11388,1102,9426,6450,13856
15409,15409,10275,1509,17136,1561,10436,10170,16572,2136,290,15110,14940,11337,7852,12238,9859,5239,10421,7324,17580,5401,10082,9232,17343,3161,4876,11110,14737,6073,3138,15853,5692,2992,10109,11805,962,3085,17330,15712,12799,7633,10240,15151,686,17395,6771,13074,11999,3689,9900
15421,15421,908,16992,2803,15530,843,13511,11446,615,10446,11994,12188,15064,2012,5137,3730,8382,2000,15858,299,2212,5187,10620,17764,3960,13207,13100,16580,5004,4135,97,14918,17474,11882,2953,14858,11378,5050,7642,11051,12639,2360,7691,10372,3742,9395,9433,15114,10426,8753
15422,15422,1202,6716,9051,9828,14960,12280,17537,3972,7827,13298,5472,11398,14484,636,2462,10928,1744,4761,5318,12343,16491,4740,6971,8764,14459,9032,3840,12140,3165,2751,5787,13584,11356,189,17560,13195,10673,3541,2757,12913,16707,15473,3728,6833,12605,17467,4369,7483,2470
15424,15424,6336,15064,3265,16068,13451,7127,1466,11141,14624,3355,7647,5237,8818,1408,7336,15922,9598,4874,17533,8159,1367,4479,11051,13840,17387,4364,13413,9681,14342,2122,12667,963,4881,9542,12500,3309,7173,5287,12232,13007,8960,15084,15662,10774,11907,10808,348,10371,16580
15425,15425,8782,3824,5226,8803,1719,14382,2122,12084,7904,1700,11064,1865,8370,5926,14274,10451,12232,1770,11427,2422,16997,16740,14482,13614,5924,13526,2465,16869,175,311,15450,4805,7767,10774,1175,1394,3151,8784,5515,9049,312,16969,13413,11242,13107,14855,14250,5614,17031
15429,15429,12002,13251,17321,7555,9120,7179,17133,4884,7922,3551,257,17426,3414,11084,15700,9757,4100,9702,8105,16660,1518,5607,2171,8277,940,2890,14822,5151,12508,1050,12676,13629,3960,9234,9204,4867,6362,15163,6510,3079,17499,4906,252,3725,2167,13293,11254,16303,7989
15436,15436,1035,13216,17002,692,5069,7739,13244,9240,15440,746,13865,12741,10078,13091,1682,12191,2612,10337,285,7892,12911,9111,3326,11139,13622,1637,6574,15894,14118,6771,6829,17574,12299,15472,3920,5112,8669,16606,1027,4867,11909,15156,11315,15730,8232,1314,12633,14970,13462
15440,15440,13216,13244,7892,1027,3326,13865,17002,9111,12741,7826,11909,5957,14118,746,11139,1035,1682,6829,12149,285,11315,15436,13091,15894,7739,1810,14241,11325,550,8840,17574,10378,12191,9798,13622,9240,5882,12633,4686,10712,10337,5069,12299,10872,8019,5255,6073,1693,7155
15445,15445,8405,8325,3310,3617,7545,9003,1650,5250,14016,4089,17494,5665,17565,6021,11544,5544,6068,2135,7899,5255,636,12913,11909,2783,5477,6599,10872,12365,3165,8049,6574,11356,7826,6523,7330,8507,6500,3222,4705,9043,2920,14457,13091,12931,4867,10420,859,9032,7112
15449,15449,334,16113,5730,10561,9415,5327,273,2809,17541,9939,5239,10899,17405,17398,3894,11745,6255,13887,12799,13115,4931,8525,17697,7184,6437,5071,5390,5121,17169,2457,406,16984,15151,13860,10906,3138,11910,4420,17361,16930,4833,5807,17293,16262,14940,16047,3197,13695,16572
15450,15450,8803,16869,12084,10226,7904,9170,9542,4339,7336,311,14042,10363,9279,4355,9681,14916,17031,8370,1595,3756,16740,12232,15657,8782,4881,13981,15425,12244,16703,12667,1865,2640,11903,2122,1741,2675,11427,256,11400,12896,14250,16068,8960,13840,13451,10774,7971,8131,3309
15455,15455,6574,14970,12741,11139,13244,14403,3326,1810,1027,7826,14118,13216,393,692,3725,1035,17002,10872,7892,5708,15956,13865,3680,5882,11909,6708,77,13860,8467,5069,6692,9111,4932,15894,8181,9240,285,1467,8669,13795,13622,2135,6243,14889,1682,118,433,9204,10337
15465,15465,4402,3526,17004,3225,15177,12054,994,859,12661,9368,14646,1939,15631,2460,1138,9940,12890,12014,6771,3972,11171,3920,6482,12580,1571,2348,118,2395,10627,4369,11132,1582,12224,8507,4949,13584,16532,4867,14889,6352,819,1901,12539,8107,17537,9298,2376,9614,8627
15471,15471,10906,1428,15815,1307,12191,16390,4269,1585,7331,10337,6771,1637,12149,4972,3920,406,13216,6014,12741,197,14118,4801,746,3326,17149,6670,2612,16262,12672,7739,4590,16922,6497,17293,5390,13860,15712,1975,2617,16169,11139,7987,5897,2112,16357,9054,5957,77,10429
15472,15472,12818,8334,13216,3326,11139,1035,3478,13244,14118,17215,13865,12191,12741,1810,15894,13651,12435,285,11315,746,9111,17574,12911,17002,10337,8669,3610,7826,2612,15436,3433,14149,13058,12149,8467,15440,12299,5255,6829,7155,10378,1682,3920,14313,10872,11325,15730,1027,11047
15473,15473,10673,5621,2751,14484,189,10109,12347,16203,3161,17565,5255,2771,8429,3972,295,13418,3942,7521,12580,2284,11356,10421,4867,4876,7826,11398,9900,686,17343,6068,7324,5472,2136,5544,9204,14118,12741,13098,2173,12054,8049,10928,10712,12913,118,4393,4841,5957,1843
15474,15474,15158,6771,16606,10240,7019,8384,13216,12149,285,3326,7324,4056,12191,17395,15952,13860,7739,7401,3920,3350,6073,5625,5708,12741,9900,8243,14970,6302,4996,7899,2284,9080,1035,17136,13102,15549,11639,4801,12092,3689,8483,9204,17513,14203,14118,4841,11139,9863,13865
15496,15496,7127,1466,10774,199,9481,6099,5287,15922,12186,12246,8327,4727,11141,11165,13007,16068,10451,8117,13584,10920,13856,5561,8883,963,1901,2848,1832,15997,13082,12034,17339,5845,9241,1370,4364,15662,7208,9426,14280,13542,3824,14601,10832,6219,14112,8585,10808,2314,5650
15530,15530,10446,11994,16580,15421,12188,14918,11926,5137,11051,1367,15858,4736,3730,10734,15064,7239,11907,1974,3148,10371,6336,4874,8818,14963,16343,7642,12671,9241,13941,4633,2000,16150,14856,963,83,11911,11388,13451,15662,4479,10372,7589,3267,17533,9242,908,11038,15361,7600
15531,15531,11315,13216,15894,285,14118,9235,746,13244,17002,12741,15440,11909,8243,7155,3326,12191,5957,6829,9798,1035,13865,3478,11139,14407,13462,11325,1027,13622,5255,896,4219,10981,14970,7234,8669,17574,12149,7892,7826,15730,1810,9189,9392,9080,4867,4683,10378,9621,17215
15532,15532,10240,3463,3920,13102,6302,8243,15549,12149,8989,6771,13963,13582,5957,14364,3098,11265,12014,11005,1145,4867,17221,1518,17541,13860,2457,7401,723,17513,16406,7633,12741,12092,16037,12497,6235,14538,4269,11149,13524,15582,5055,17343,5625,15813,15158,9080,3814,3347,13244
15540,15540,17176,9426,2139,7208,16580,14963,14856,83,17154,3893,9229,4640,8046,442,17319,13384,6408,10424,13941,13128,8177,12195,16150,14241,789,6219,4479,15084,3216,199,1642,2192,5287,13389,1925,4849,7600,15662,5946,9381,6166,10734,16183,17339,6240,15496,8784,11038,11214
15545,15545,11214,17221,14457,8243,17491,4867,8078,2153,13963,13524,5957,1289,14477,723,8989,8754,4127,14118,5227,7294,1925,9234,12149,9438,16606,3347,13216,8014,2577,15105,6771,6235,17133,17574,3418,4883,1518,11080,1050,3098,13860,9392,6398,14822,11149,6735,15875,2594,11218
