Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
12673,12673,14271,11819,14044,12324,12852,3242,8780,7960,12903,16834,9044,17314,761,11026,9657,8778,6584,16497,6448,15534,1610,5992,13379,12273,12658,15170,14971,7420,14505,3559,10130,12824,17572,13669,9016,5432,14005,2346,13808,13518,13453,9012,11268,6194,5385,17323,3570,11433,7685
12675,12675,7280,13261,14002,9762,16745,11286,3009,10294,1912,400,16094,16649,6162,9761,9626,15053,10144,4553,15825,9443,1163,11047,9109,2834,11701,15592,16232,9070,8549,4089,14303,9027,2047,12447,17357,5473,11282,3817,6935,12482,6291,750,14578,3207,13041,2738,1693,9222,12958
12676,12676,2339,12824,10096,488,10130,6091,9044,6915,8066,12560,8213,12852,7735,8041,17573,850,12538,8698,16340,5657,3,180,4695,5707,1047,11512,10910,1604,16551,1471,9152,12417,16834,16662,17111,10466,3410,15316,17661,1089,17401,11914,11084,5655,6462,13691,5385,17196,10203
12677,12677,4895,2732,11397,5531,185,5903,7043,8523,14760,5686,13311,16273,16870,7409,9550,12747,6462,3766,17323,3416,14328,1734,15053,13683,1455,4678,9657,4298,13065,14005,14959,488,14271,13772,15741,16834,6448,16199,11811,6647,16887,5972,8043,9044,3295,15285,12988,17070,11533
12678,12678,17603,401,7566,1668,8160,10486,15362,11661,6315,751,13002,3526,1293,14326,12487,15177,2475,9762,13077,6237,6404,14894,5106,14754,3225,7350,12207,4587,5823,4843,1794,8987,6922,16273,8630,12249,13155,11938,16267,8645,8470,1151,4677,2337,1819,16337,11811,3920,185
12679,12679,16745,11026,13379,10213,12417,5283,14005,15534,15013,14971,12556,8282,12009,16497,15999,2551,12486,964,10669,17460,3841,12987,7657,3183,9044,9905,8066,7744,16822,588,2989,8557,6564,10593,1704,5096,7661,16500,238,10964,12875,8213,17230,895,4644,707,6264,14982,17311
12682,12682,16337,16628,1089,14894,12054,1668,4843,7735,12934,11661,5977,3225,12447,16340,674,17603,13002,4092,1363,12138,7181,1293,14326,4310,15276,12678,15224,994,7378,15177,7409,12661,10486,1794,12824,3268,13077,15362,3526,12273,5707,6485,16887,6404,7804,14646,16273,15465,12067
12690,12690,13273,8598,16272,6222,2216,12624,2132,15542,5799,10231,8945,17196,7661,68,3559,850,281,13634,7393,16500,1848,7914,1604,15800,17112,3500,8066,3841,15155,12356,14971,2346,9878,5224,14526,14491,2749,6545,15999,4474,4609,15260,1816,431,12417,7940,14264,8039,9738
12693,12693,11167,11391,10103,5657,13186,8066,11987,5782,15515,17409,12138,4366,9616,14661,7621,7815,11369,10130,16745,9257,1409,11914,10004,10095,5283,15848,8664,15013,2727,14271,15333,16476,16887,6602,5187,7712,15898,7470,488,14086,13625,12824,17751,3570,17075,12226,14491,5881,10576
12694,12694,9387,418,4267,9657,4587,1260,16357,9458,11385,17096,15871,16822,15316,8250,9762,406,1087,5071,10165,3441,13035,17293,17405,14723,239,5299,8942,6193,10899,2337,6157,17693,15962,6255,1814,809,6585,7165,2047,14402,11502,14060,15449,4590,17287,8312,2972,12799,2809
12703,12703,5657,14453,14526,17570,11369,12804,11026,15534,17661,4704,68,4609,10964,1607,6023,3023,16809,11160,16810,12226,5735,16794,4387,1923,1848,16393,17492,14661,16558,10211,17437,10130,5283,16476,13808,2130,5598,8066,5805,10744,13532,2638,7043,3593,3005,16731,11326,3807,6424
12704,12704,9016,3986,15513,10130,5657,17437,3,3559,7501,5655,16890,11433,5917,6634,431,7379,14044,3565,9847,13871,488,1759,3623,9076,850,13051,12903,9687,17175,476,242,14651,16320,9479,11559,13808,10096,7322,16400,12534,16153,3095,14021,7393,7280,2732,12852,17661,9012
12714,12714,17111,4559,201,180,8778,5657,1607,242,8742,11391,850,3242,3,16550,5972,16834,1998,12824,9044,13674,5988,12804,8940,14307,15539,16870,13139,13379,680,12226,5638,3812,16329,5782,15045,281,12534,17409,11167,10130,15848,1610,4450,6602,8767,14747,6424,10609,11369
12718,12718,10185,10280,14436,8263,895,5972,14005,17409,3023,5657,16497,586,15513,3170,13065,850,3005,17437,6424,11369,6633,5782,13379,5638,13785,14810,5224,5655,13841,16834,1292,8567,774,15013,14271,16400,6448,10090,5583,9016,5988,8496,11987,9012,10685,15029,11559,1160,10130
12719,12719,8698,432,4691,68,5657,12226,12731,6462,12587,12009,6093,16745,11391,4372,15155,850,13051,7303,239,16834,17525,4679,15999,964,4366,9296,10964,14661,13669,1759,316,7496,17570,4704,5280,2732,3023,15316,8700,3668,9475,12851,9257,15267,1923,10580,476,5297,4658
12721,12721,17641,3934,4253,7661,7973,9296,17661,371,16382,68,11369,15947,774,5657,14812,12736,12409,8211,7043,17403,6070,11987,14949,13895,15155,8801,12226,9475,456,6690,3005,15316,7595,2077,7569,12824,889,3769,850,15513,16103,2448,11160,14383,8675,76,13586,425,11391
12726,12726,13051,2164,16285,8940,68,12324,7532,8066,12658,6462,14307,1514,11391,11369,16558,5808,4177,17570,12824,9626,9475,201,561,10130,11167,9296,9016,3927,15772,7047,1604,11295,16947,12009,12719,7735,7569,7973,16400,4719,3444,15316,7815,1765,4383,13586,8698,476,6633
12727,12727,6911,9479,8066,13559,12356,16887,3986,10130,7264,12623,14732,2791,5977,476,7280,16745,15316,16340,5707,12067,3475,14613,5224,4387,16094,15515,2974,9044,16103,6155,4092,8982,3570,13863,13625,5473,11533,7807,6157,16400,13577,6093,5657,16320,1160,15913,8326,1734,4575
12731,12731,4691,3668,10130,5445,13737,12719,4177,11559,5657,5972,774,4383,8024,16394,16834,10786,488,850,8241,6633,12824,14044,8634,3410,5877,978,12852,17619,680,15029,4641,7817,17245,11160,7047,15464,16870,14828,17111,13559,10096,16460,4704,4387,13895,7379,16887,17495,11391
12732,12732,17405,15887,16388,11286,1110,17169,15483,7354,58,17693,9054,2337,12988,6485,9458,14284,3326,15053,10168,4833,5328,14545,11040,8259,16298,15205,1918,10625,2699,8781,6609,750,11268,10526,10407,4972,5496,15336,3210,14959,7602,15534,11119,9974,11868,4953,17393,185,13081
12734,12734,17096,4387,1471,10130,5657,7735,2181,5185,3986,14413,6565,1252,1126,15539,12367,978,10526,11868,15913,362,2394,10733,3623,4704,16822,8623,8312,676,16400,13607,16279,12409,11648,1607,15962,13808,7350,16046,9016,6102,11811,2908,127,9152,4630,8742,1172,9262,15867
12736,12736,850,16400,10964,7735,13214,11167,5805,201,4695,13186,8066,16822,8778,17111,14526,17112,17250,7661,16280,12367,10096,16662,6448,16100,12903,11865,5988,13065,15211,12824,68,4383,16285,9296,242,13567,10130,12401,1923,9475,16593,12534,14271,4360,14005,1610,10004,7914,964
12738,12738,7914,12987,15316,9908,10545,16320,16662,2769,12658,3410,5842,1994,13709,4704,11369,750,13051,14661,3833,5972,7470,17437,1604,1664,10157,11641,17711,17230,10580,2674,375,17010,11688,3733,14925,13737,6485,12903,850,7577,5539,4177,16745,14598,6462,17492,15484,7426,13640
12739,12739,15013,16745,11026,8241,239,4559,12770,3495,16382,6953,7667,15482,12138,5782,8598,16810,13625,15534,16497,9475,5598,10471,3242,2346,8549,10744,5655,5283,14458,5185,3565,16103,17003,16356,7685,754,3475,17642,12846,11369,10130,11317,6915,12067,8162,5657,1277,3986,10103
12741,12741,14970,2337,5686,8259,15698,4678,8987,13683,5367,9288,5971,5861,5957,4781,15962,13824,12263,14118,3830,3077,11868,17393,3326,185,14733,9762,11139,381,13311,5894,693,16389,12459,13244,11687,3313,6578,11811,3295,13227,12303,13607,9657,1971,8312,14513,10038,3525,12207
12742,12742,8066,11167,7661,14732,16497,1604,12852,10964,7898,3986,680,10130,5299,17570,4366,7685,8698,16834,12226,16476,16870,7043,7815,13288,13532,13379,3623,9012,14383,16939,5972,12824,13065,9738,8229,16320,7532,14491,239,4678,10096,15855,8211,7657,774,3,7595,16280,6023
12743,12743,16745,1027,17409,13513,3242,2177,4568,14977,8641,12926,15867,16967,3990,16094,12207,13244,14002,10645,381,2251,3077,13261,15285,4298,12274,3988,4985,8239,13683,6959,3313,13311,7453,10712,13489,14158,7705,7245,4781,2199,15962,185,7602,5971,12086,1160,3830,11690,12376
12745,12745,15316,10964,5972,68,3,11059,10341,4387,5782,14613,14021,12846,7735,9012,8698,12824,11026,14160,15772,4559,11551,14661,10130,12852,16285,895,6145,17437,8238,8567,13640,5655,16834,8778,16476,3410,7532,961,4704,5096,17540,518,5576,16947,3301,15507,14949,3242,16702
12747,12747,14643,2791,6370,4535,13691,750,3565,15720,2228,239,7667,16419,6656,13370,6155,12770,13835,4709,7712,748,11533,13065,1704,2383,9101,8643,5328,15013,17624,16440,5657,676,16340,10883,7378,11881,15570,16288,12334,2668,8781,3495,2912,3907,12067,16476,9443,3023,9218
12748,12748,12513,8809,11859,6908,7145,17302,10666,1902,13031,5656,752,14709,2040,9762,5326,822,3523,4979,138,7985,7865,4508,15699,16885,345,10141,14754,16937,1089,10764,5473,3862,15336,12263,693,16547,13311,3817,6655,12447,15443,17096,15053,10852,676,3701,3525,8215,5130
12758,12758,15045,5657,8241,1766,488,7817,8066,14271,15898,6145,7043,10090,17572,1594,895,14732,3023,11060,6093,6917,12747,11276,2599,17661,7379,15805,7712,180,12852,17495,10213,4641,17275,4177,8845,7487,10467,8700,3886,2350,12367,15155,12586,8698,6091,16394,10369,7014,16320
12763,12763,14613,5657,8523,5727,9762,12067,15053,6582,1760,2908,10090,13311,3812,11119,15515,15741,14002,14115,13041,13559,7610,4092,8830,15885,17572,8250,14754,7641,5341,1116,15825,3570,5130,3268,6263,4678,10012,5782,9509,17287,13232,15962,8781,1160,13513,17540,426,8349,3128
12766,12766,17096,13808,9296,180,13051,16285,5657,431,12534,11391,7532,14799,11026,16400,9044,16237,5869,10970,1455,16834,15805,2974,1471,13499,12824,15848,12009,16273,15962,1277,12409,10004,10130,16810,2638,16550,5638,13669,8024,3927,3986,2732,5655,8162,11456,10096,10685,13674,1766
12767,12767,8326,3529,9949,11887,7718,8567,17653,16791,1087,8212,8523,2337,5823,13311,15962,11860,12324,10912,8215,11276,9288,5106,14554,14733,5977,12207,3410,17572,5903,4678,8630,10090,4092,12934,8259,13863,10566,2828,2370,14160,9657,4474,11648,14226,11868,8623,5367,12851,13513
12769,12769,10964,7378,11026,13051,6448,850,3986,11502,17540,5972,7280,12770,4387,7735,9847,10130,17230,9055,13282,8162,15957,17403,16440,11987,16349,15534,13379,5185,12534,8043,180,12067,13871,14526,5657,11982,1998,7532,2181,16871,13625,15029,14135,3495,3565,846,8039,9898,476
12770,12770,5224,9609,11559,978,17572,8241,12747,2346,5877,17249,14613,850,13370,11403,5655,5972,9016,10786,12852,16394,15747,16280,6917,11967,12824,12509,4237,12226,15045,48,9479,12165,3475,5657,16149,375,13841,2654,12273,7912,10682,2539,11975,16947,2796,5096,1111,2418,10130
12773,12773,16745,11026,242,17492,68,8066,11967,16497,17196,17409,6690,8189,12009,13863,16273,12409,17525,14458,2339,14005,4970,895,8849,6145,5385,4396,17751,5808,6470,6271,13042,10130,15155,11604,1399,13186,16917,1866,12417,14088,11225,9044,11369,3159,11644,10213,16382,15316,13737
12774,12774,5657,14526,13379,17711,17409,12067,16273,15515,12824,1694,10822,13559,725,10119,7532,7280,16320,6462,14115,8698,16834,4387,1734,9713,6582,3986,10144,2908,16476,68,4372,4559,818,7487,10096,15962,7572,11119,12894,9717,16718,8605,13039,8621,1163,6542,10222,9055,239
12778,12778,13383,5016,9062,11042,83,283,8066,14963,8171,4366,17661,1144,12195,8177,12067,14457,14856,13392,8523,4515,13683,5025,5564,11397,8162,8801,8493,12138,5010,13625,9609,13072,11590,7939,14652,13384,13851,4704,13559,7641,12837,17597,488,12409,8238,9003,2953,3515,1364
12781,12781,5877,11160,7735,10341,16671,15464,12242,10090,2235,4255,11958,11914,17211,5166,14005,10471,10211,8066,11967,7470,1856,15967,12652,2539,1208,4387,9898,13499,9845,8187,761,7043,1652,4644,8998,6093,10137,16810,2111,15155,11935,16918,3376,1089,4168,2732,12842,13379,12273
12784,12784,9016,5657,889,2769,16745,3559,11391,2732,9296,13051,10103,12824,4783,10272,15316,5283,13669,14643,6462,12987,14200,12226,7890,7850,432,14729,11810,2300,8598,15294,5751,68,13499,4509,6355,2045,16558,15841,964,2130,4948,5432,8567,16547,13691,8814,15363,14661,10298
12785,12785,191,4699,14410,17642,6207,9762,48,7511,4031,985,12155,16547,13457,13370,14971,11967,14754,993,4867,8213,1819,12476,8118,14670,2651,3529,13234,3685,15443,5939,6268,2394,693,3475,12570,3817,16293,3525,8987,5793,4418,12918,3181,15853,4841,10526,10033,16025,6565
12792,12792,14533,16363,13625,1923,5842,68,13895,4559,577,17111,7427,707,10130,12567,5564,9061,4609,17460,12226,14661,16550,10575,47,5231,16500,16172,16920,7280,16870,7833,16887,10576,14598,8066,8778,9296,1291,1652,15947,12703,907,1734,5843,15999,10311,17570,1513,5782,16476
12795,12795,3242,4559,6456,8751,13808,16870,17492,1947,5657,12824,8066,11514,1130,10609,4704,14458,12770,3410,9044,7426,8801,432,12453,11160,8024,12736,7898,3190,16705,8884,12703,7470,2732,6462,17562,68,11059,14771,12367,1471,3495,13029,11391,5598,680,13532,1689,2831,10130
12798,12798,17196,1834,6634,3559,3242,2974,761,1766,8567,16400,14754,2668,13607,7047,11160,16389,7703,8572,12207,7501,11026,12273,12598,6485,693,11819,12658,11967,16550,10576,14733,6837,3841,17111,8211,488,7010,807,5473,10608,16834,3812,17249,4704,4515,14643,13871,13048,9044
12799,12799,10407,1788,17169,12459,17405,9152,406,15449,13035,13683,15698,5903,15576,16908,14848,6582,4985,5730,5239,17324,16262,5971,16380,8630,17096,8259,5327,9070,993,16350,11745,2337,15053,13607,17393,5686,6677,3138,13628,5545,9939,9657,12056,8312,11868,13675,16193,4972,15962
12800,12800,4387,8066,3,5657,10369,11391,12824,1604,6145,8698,7043,1594,9206,12851,5988,16890,1689,12311,2912,11914,16986,5840,6093,17409,5231,4559,11059,12226,10474,13532,3623,8241,15513,17111,15091,12846,2732,16939,840,15947,17075,3615,8801,10360,12837,1129,10130,8998,5583
12804,12804,5598,12987,10744,10090,5657,12849,3005,8241,6424,16382,12824,17597,10096,8778,12703,11326,14271,9964,15513,3970,4559,10130,1627,11855,1998,4138,1297,16705,13442,15868,12273,12367,13841,3242,10883,6093,15464,6194,5842,5385,15805,17661,11433,1384,6155,14904,13979,16192,6371
12810,12810,3830,13311,8259,10274,5686,6394,5894,10038,2337,4781,3313,9288,13227,12274,185,5957,3077,4678,12207,693,4007,5971,11868,6578,13607,9974,4686,381,7354,7350,15053,5861,14118,13824,8312,12926,10503,15336,4298,14002,12303,5367,3192,2199,13244,10712,16193,3525,3326
12811,12811,14742,5886,8571,13547,8289,5696,15164,5657,7621,4704,3986,2795,12003,4559,7047,9076,10130,8241,12852,14810,15513,8698,5224,12846,12770,13559,8742,15898,16745,68,3934,1856,8213,10682,13453,6091,11391,13640,10341,10096,16382,4450,15333,11160,2111,11967,2346,12824,3623
12818,12818,15472,696,15962,9431,3525,8334,5971,3077,693,9762,4678,6729,12274,15053,17274,9288,16025,6677,5861,13311,12741,9724,14894,381,12263,13577,2828,13244,8259,8630,10209,17653,15224,2132,16908,8987,9131,4007,8239,10217,11811,13683,10038,14118,9443,1384,5366,15956,14970
12824,12824,5657,11369,242,15363,6633,13051,15534,3005,17661,12851,17112,12658,13186,12987,5655,7043,1766,15316,16382,16745,774,6485,1089,11295,11391,12417,12804,11167,7470,8066,5917,11160,10970,17314,14160,68,14526,9443,9238,16285,488,12623,4559,6462,15841,4704,9076,13144,16311
12828,12828,4704,16745,12652,10964,13046,5972,10639,13087,7661,17661,9012,11779,13029,1998,242,8801,17492,6195,11514,13254,2326,13065,13383,17275,12770,16702,9908,11287,6915,5782,15991,2654,12795,3559,14271,1771,8982,2346,2411,6886,4644,7667,3714,12903,15155,16479,7807,16382,12367
12833,12833,8867,1694,14870,427,6918,10724,9762,2467,1293,5130,5005,16637,3077,7150,10217,12067,14894,7602,14044,6155,7641,14458,6582,11648,16400,15909,12734,4587,16340,15720,8215,10685,9927,14754,14646,11026,6404,1043,8141,1819,2828,6585,12274,9974,5977,8987,7350,9657,6771
12834,12834,16302,3444,15513,6430,9016,5657,9044,11276,14271,11531,10130,5308,17572,13559,16460,9479,15805,5972,15316,1111,2077,4559,2103,8742,11059,13453,5655,14278,12623,8580,13814,17661,15848,11191,11060,7695,6633,16834,16745,11391,1292,9236,16926,4682,1998,8213,488,68,14526
12837,12837,11295,12587,4695,15962,11391,8066,10639,4366,8643,16887,17661,2300,3623,16320,16544,17723,14732,10964,17409,16285,5972,14643,12311,4704,3190,5988,3410,8698,15720,13979,8700,9206,12800,4559,16745,8229,16834,5707,990,11059,15316,774,1604,14651,2989,9012,15515,12138,12623
12838,12838,12356,15464,12784,13214,9218,15093,15155,16320,238,8755,13453,5283,10203,13559,10609,5943,17751,14531,375,2346,5073,16593,1848,11092,8280,10639,3557,8213,12766,7735,1839,14971,15224,9231,9713,3934,4926,14576,12987,14144,8598,3642,1741,13829,1292,9984,680,16822,8568
12839,12839,5224,14271,9479,16718,16400,14021,5531,6430,5185,17495,10130,978,15045,8780,10733,16947,9016,16702,16444,4695,10137,4387,13707,9762,3988,16273,1604,1610,17393,15739,8854,5235,17168,1766,4519,2908,3766,14002,6162,4027,9044,732,7912,1260,12417,8664,17320,12934,16745
12842,12842,1905,9113,8549,14748,14971,4923,3949,7409,2551,11593,1660,7610,5988,16400,13186,16615,12334,7034,1363,5283,11651,2651,9657,16349,13612,11552,9984,8091,3685,11648,11551,7599,13214,15013,2711,6394,12804,12277,1236,6648,4704,6953,12781,8624,12032,6571,11383,7257,16745
12843,12843,14971,8598,4248,7257,3841,8623,8212,638,2216,4740,5084,5799,11860,16025,7940,1104,16822,10022,5890,8349,3816,12770,281,12767,3268,3672,12490,15007,10002,2104,6222,7121,6352,13276,16388,13483,15628,3295,7588,9677,5903,8213,4007,4392,7371,10471,8326,2037,11887
12846,12846,15534,13186,16745,11026,10137,5185,13051,8698,15999,7815,11843,2912,16476,4783,8868,3570,11369,4704,12417,4575,17612,14661,68,1604,17661,13065,7685,12587,9475,242,4366,7569,11533,6633,10903,16311,16809,9016,15500,8664,4559,16822,850,9012,10096,6976,15720,5513,17403
12849,12849,12804,7280,12453,68,14613,6462,17437,17111,13567,16745,4177,11167,5185,7815,5598,5972,12587,3,12987,15539,6448,850,17562,16382,17409,12324,16440,15720,6145,16870,16320,13379,9713,16810,9479,4267,188,11391,14264,6454,7569,16393,4387,7735,15363,14732,15898,201,16400
12851,12851,15045,11433,8567,14044,978,8522,9687,2448,1074,4092,12824,11779,10696,5877,3120,5402,3599,9303,12903,1160,10203,5977,375,12273,7487,7242,16986,3005,952,14760,7815,14719,11533,12100,4653,5639,7572,1089,11068,15482,4528,17096,6648,13523,1734,9988,4366,13441,7322
12852,12852,16497,13186,15013,16172,13379,16671,5782,16810,1089,1607,822,138,7735,6656,748,2551,11026,10880,9152,84,15534,11811,16937,1788,13370,12417,11533,13499,2668,9296,5076,13051,209,9055,5744,316,9012,5917,15035,889,13669,10137,15720,5105,4531,4366,2144,4953,1409
12860,12860,16745,7939,13559,12409,7043,8066,15534,17409,3410,5283,3242,15316,3841,14810,5972,15967,15848,14613,7378,8982,10130,488,242,13379,16431,1848,14491,17437,238,12623,7621,5657,10096,8845,15289,10090,11160,15464,14949,2228,1047,10609,11369,10189,5988,2551,3570,2732,12800
12861,12861,16394,5657,11068,16320,14271,7280,978,6462,17096,6091,11225,2339,8024,16702,10964,15513,13254,12851,14685,17572,13513,14578,13805,5823,850,9070,1116,375,11059,7368,3190,11354,14643,6193,213,961,11987,15515,17495,14278,17409,2448,13785,185,3986,4450,11650,707,15492
12862,12862,5235,4630,12297,9657,8857,7534,14894,15244,9762,2868,9262,3525,5033,7324,10733,14733,8312,1293,14326,4867,10526,16267,10022,11868,3670,7703,15592,16389,17026,14065,11384,5106,17070,9903,1760,1043,12347,533,8645,15741,2284,6498,956,15224,4587,13311,6404,2738,5005
12867,12867,1607,14982,17453,7877,9016,17117,12466,12442,17247,16241,9351,6807,15016,8463,5629,7127,12773,10601,5185,11980,1735,8211,733,1466,10774,12770,11935,1111,6648,4405,16870,7280,9485,11403,7270,12509,398,10860,1956,15999,13388,586,7735,9596,6917,11225,8131,16733,16939
12869,12869,10420,17096,16567,748,2339,2601,11403,6915,13841,17723,16273,707,12852,17052,3623,14264,3170,11276,17111,8066,7047,14732,2804,11987,16264,16662,9044,15513,7890,5657,7379,5432,7652,8241,3986,14278,11385,8778,12409,9479,4581,10609,1694,4695,1047,4387,8557,17409,11391
12870,12870,2732,10554,10096,17154,17157,2743,16468,4633,10951,14550,13442,9738,16580,15385,14810,3403,6915,10369,13593,15662,4847,7643,14856,16150,442,9705,11607,4545,8815,7364,1180,4640,4060,5258,11843,16183,14928,1129,11051,2103,14155,9426,10734,6408,13039,6882,17328,12784,2862
12875,12875,17096,3410,8845,11326,15029,11884,1471,17572,11101,4460,9238,14732,201,4387,4450,1160,3986,180,11391,1998,4396,8066,3863,9323,1047,5782,1734,4704,11390,14661,15848,3565,12851,12067,13805,14526,13029,586,6917,15013,3886,10130,14810,15962,16103,15513,17211,6582,5330
12881,12881,10854,13359,6556,11313,13805,9062,1412,8780,2326,6690,10639,1759,2346,1998,8517,13810,11522,10137,3559,13466,11551,17250,5958,1610,17075,15260,11967,2590,15999,5564,4247,15155,5162,2769,3841,17707,14271,9296,15477,3999,4528,9662,15363,13090,7917,5283,4387,1816,14949
