,0,1,2,3,4,5,6,7,8,9
14312,Die Hard,Ghostbusters,Jaws,Batman,Jaws 2,Predator: Collector's Edition,Speed,Jumanji,True Lies,Ghostbusters 2
14313,The Postman,Lethal Weapon 4,Chain Reaction,Air Force One,Star Wars: Episode I: The Phantom Menace,The Rock,Striking Distance,Rules of Engagement,The General's Daughter,What Women Want
14317,Legally Blonde 2: Red,Beauty Shop,Serving Sara,Johnson Family Vacation,13 Going on 30,Raising Helen,The Medallion,Envy,The Perfect Score,The Stepford Wives
14342,The Crying Game: Collector's Edition,A Man for All Seasons,Chinatown,The Woodsman,Wallace & Gromit in Three Amazing Adventures,The Grifters,The Barbarian Invasions,The Player,Mostly Martha,Eat Drink Man Woman
14355,Malibu's Most Wanted,Galaxy Quest,Dirty Rotten Scoundrels,Wag the Dog,Down and Out in Beverly Hills,Rumble in the Bronx,Get Shorty,Naked Gun 2 1/2: The Smell of Fear,My Boss's Daughter,Ed Wood
14358,Yojimbo,Evil Dead 2: Dead by Dawn,Dr. Strangelove,The Jerk,Time Bandits,The Pink Panther,The Pink Panther Strikes Again,Cowboy Bebop Remix,Brazil,Revenge of the Pink Panther
14363,Pollyanna,Operation Petticoat,Buffy the Vampire Slayer: Season 4,Smallville: Season 1,Alias: Season 1,Star Trek: Insurrection,Jimmy Neutron: Boy Genius,Buffy the Vampire Slayer: Season 5,Music of the Heart,CSI: Season 1
14364,Raise Your Voice,Chasing Liberty,She's All That,Maid in Manhattan,The Princess Diaries (Fullscreen),Curly Sue,New York Minute,Freaky Friday,Sweet Home Alabama,How to Lose a Guy in 10 Days
14367,Con Air,Armageddon,Striking Distance,Speed 2: Cruise Control,The Rock,Bird on a Wire,Money Train,Fire Down Below,City Slickers II: The Legend of Curly's Gold,Major League II
14382,Miller's Crossing,O Brother,Repo Man,Blood Simple,A Fish Called Wanda,Drugstore Cowboy,Taxi Driver,Pulp Fiction,Best in Show,Dr. Strangelove
14391,The Presidio,While You Were Sleeping,A Walk in the Clouds,The Saint,The Jewel of the Nile,The Truth About Cats & Dogs,Three Men and a Little Lady,Nine Months,Kate & Leopold,The Karate Kid Part II
14402,Constantine,Elektra,Alexander: Director's Cut,XXX: State of the Union,Van Helsing,Blade: Trinity,Chain Reaction,The Haunting,Godsend,Kingdom of Heaven
14403,Kiss the Girls,Bird on a Wire,Murder at 1600,Eraser,Mercury Rising,Nothing to Lose,The Peacemaker,G.I. Jane,Dragonheart,Copycat
14407,Instinct,The Siege,Mercury Rising,John Q,Chain Reaction,Basic,The Art of War,The Recruit,The Specialist,The Negotiator
14410,The Mummy Returns,Godzilla,Star Wars: Episode II: Attack of the Clones,Batman Returns,The Karate Kid Part II,Scooby-Doo,Batman Forever,Pirates of the Caribbean: The Curse of the Black Pearl,The Mask: Special Edition,Independence Day
14439,Goldfinger,Tomorrow Never Dies,The World Is Not Enough,Die Another Day,Sudden Impact,The Karate Kid Part II,True Crime,Hang 'Em High,Magnum Force,Conan the Destroyer
14454,The Animatrix,Natural Born Killers,Once Upon a Time in Mexico,Jackie Brown: Collector's Series,Snatch,Kung Fu Hustle,The Royal Tenenbaums,Garden State,Cowboy Bebop Remix,Memento
14457,Ghosts of Mississippi,Shaft,Coal Miner's Daughter: Collector's Edition,Harlem Nights,All About the Benjamins,The Original Kings of Comedy,La Bamba,The Accused,Like Mike,Lean on Me
14459,Weekend at Bernie's,Mr. Mom,Christine: Special Edition,Police Academy: Special Edition,National Lampoon's Vacation,Son in Law,Vegas Vacation,Grumpier Old Men,Another 48 Hrs.,K-9
14467,Monster's Ball,House of Wax,The Final Cut,Swimming Pool,A Home at the End of the World,9 1/2 Weeks,The Piano,Birthday Girl,Exorcist: The Beginning,Formula 51
14476,Mr. 3000,Are We There Yet?,Soul Food,The Nutty Professor II: The Klumps,Big Momma's House,Waiting to Exhale,Fat Albert,Down to Earth,Soul Plane,Torque
14477,The Tuskegee Airmen,Selena,Harlem Nights,All About the Benjamins,Save the Last Dance,Mighty Joe Young,Barbershop,Ghosts of Mississippi,Fire Down Below,The Deep End of the Ocean
14480,Disclosure,Crocodile Dundee 2,City Slickers II: The Legend of Curly's Gold,Varsity Blues,Something to Talk About,Field of Dreams,Summer Catch,Message in a Bottle,Major League,Road House
14482,Eternal Sunshine of the Spotless Mind,Snatch,Edward Scissorhands,Gattaca,The Fifth Element,The Hudsucker Proxy,Trainspotting,The Salton Sea,Time Bandits,True Romance
14484,Revenge of the Nerds / Revenge of the Nerds 2: Double Feature,National Lampoon's Vacation,Scary Movie,Spaceballs,Wayne's World,Austin Powers: International Man of Mystery,Ace Ventura: Pet Detective,Wayne's World 2,Cheech & Chong's Still Smokin,Back to School
14507,Bad Boys,White Men Can't Jump,The Siege,Another 48 Hrs.,Shaft,Next Friday,Passenger 57,Assassins,The Replacements,True Crime
14525,Midnight Express,Sleeper,Dogtown and Z-Boys,Butch Cassidy and the Sundance Kid,The Killing Fields,Three Days of the Condor,Midnight Cowboy,Il Postino,Wallace & Gromit in Three Amazing Adventures,Eat Drink Man Woman
14527,The Bone Collector,Money Train,The Juror,Batman & Robin,Speed 2: Cruise Control,Kiss the Girls,Assassins,U.S. Marshals,I Still Know What You Did Last Summer,House on Haunted Hill
14531,The Transporter,Resident Evil,Kingdom of Heaven,Formula 51,Super Troopers,BASEketball,Desperado / El Mariachi,Eurotrip,The One,Kiss of the Dragon
14533,Six Feet Under: Season 2,Nowhere in Africa,Curb Your Enthusiasm: Season 3,Saturday Night Live: The Best of Will Ferrell,Alias: Season 1,Capturing the Friedmans,Alias: Season 2,Cowboy Bebop Remix,Twin Peaks: Season 1,Chris Rock: Bring the Pain
14538,Monster-in-Law,Coyote Ugly,Hitch,Cheaper by the Dozen,Miss Congeniality,What Women Want,The Wedding Date,Look Who's Talking Now,Summer Catch,Speed 2: Cruise Control
14545,Alien vs. Predator,The Punisher,Batman & Robin,Hostage,National Treasure,The League of Extraordinary Gentlemen,The Longest Yard,Exorcist: The Beginning,Chain Reaction,I
14550,Rain Man,The Natural,Philadelphia,The Silence of the Lambs,American History X,The Usual Suspects,Seven,The Untouchables,Escape from Alcatraz,Murder in the First
14574,The Bachelor,Notting Hill,City Slickers II: The Legend of Curly's Gold,What Women Want,Someone Like You,Father of the Bride 2,Sabrina,Pretty Woman,Kate & Leopold,Six Days
14584,Jay and Silent Bob Strike Back,Jackass: The Movie,Half Baked,Chris Rock: Bigger & Blacker,Super Troopers,Austin Powers: International Man of Mystery,Hot Shots! Part Deux,Cheech & Chong's Still Smokin,Futurama: Vol. 1,Evil Dead 2: Dead by Dawn
14590,The Last Boy Scout,Passenger 57,The Karate Kid Part II,Rambo: First Blood Part II,Crocodile Dundee 2,Beverly Hills Cop III,The Rock,Hard to Kill,Cliffhanger,Con Air
14593,Autumn in New York,Nine Months,The Other Sister,The Man Without a Face,At First Sight,Message in a Bottle,Sweet November,Music of the Heart,Jack,Pay It Forward
14601,Manhattan,Annie Hall,Sleeper,The Elephant Man,Brazil,Drugstore Cowboy,Sunset Boulevard,Auntie Mame,Kiki's Delivery Service,The Adventures of Priscilla
14602,First Knight,Up Close & Personal,Striking Distance,French Kiss,Anna and the King,Regarding Henry,One Fine Day,Chain Reaction,The American President,The Presidio
14606,Junior,Look Who's Talking Now,Money Train,National Security,Chain Reaction,Down to Earth,The Fan,Serving Sara,Bad Company,Batman & Robin
14618,Wag the Dog,L.A. Story,Liar Liar,Eternal Sunshine of the Spotless Mind,Edward Scissorhands,Minority Report,Bulworth,Almost Famous,Airheads,Wayne's World 2
14621,The Road to El Dorado,Men in Black,Robots,All Dogs Go to Heaven,Shark Tale,Dinosaur,Harry Potter and the Chamber of Secrets,Finding Nemo (Full-screen),Dr. Dolittle,Tarzan
14624,Lone Star,The Grifters,Five Easy Pieces,Chinatown,Midnight Cowboy,No Way Out,Breaking Away,Blood Simple,The Graduate,sex
14642,Spartacus,North by Northwest,Mister Roberts,In the Heat of the Night,The Guns of Navarone,The Third Man,Patton,The Hustler,It Happened One Night,Key Largo
14644,Batman & Robin,The Haunting,Elektra,XXX: State of the Union,Raising Helen,Cursed,The Haunted Mansion,Van Helsing,Anacondas: The Hunt for the Blood Orchid,The Flintstones
14646,Friday the 13th,Urban Legend,Creepshow,A Nightmare on Elm Street,I Still Know What You Did Last Summer,The Karate Kid Part II,Hellraiser,House on Haunted Hill,Single White Female,I Know What You Did Last Summer
14648,The Best of Friends: Vol. 2,The Lion King: Special Edition,Sleeping Beauty: Special Edition,Aladdin: Platinum Edition,Ice Age,The Princess Diaries 2: Royal Engagement,The Best of Friends: Season 3,Brother Bear (Theatrical Widescreen Version),Ella Enchanted,The Best of Friends: Season 4
14660,The Nutty Professor II: The Klumps,Major League II,Black Sheep,Bulletproof,Big Momma's House,American Pie 2,The Longest Yard,The Wedding Singer,Joe Dirt,Tommy Boy
14664,Beetlejuice,The Lost Boys: Special Edition,Clue,Clash of the Titans,Pump Up the Volume,The Last Starfighter,The Muppets Take Manhattan,Edward Scissorhands,The Prophecy,Stephen King's It!
14667,Brian's Song,The Karate Kid Part II,A League of Their Own,61*,City Slickers,Top Gun,Big,A Few Good Men,Jerry Maguire,Angels in the Outfield
14670,Gremlins,The Karate Kid Part II,X-Men,Spider-Man,Police Academy: Special Edition,Teen Wolf / Teen Wolf Too (Double Feature),Jurassic Park,The Mask: Special Edition,The Crow,The Addams Family
14691,Johnny Mnemonic,The Animatrix,X2: X-Men United,Lord of the Rings: The Fellowship of the Ring,Batman,The Crow,Gladiator,Men in Black,Mission: Impossible,Total Recall
14698,When a Man Loves a Woman,Boys on the Side,The Astronaut's Wife,A Love Song for Bobby Long,How to Deal,Dolores Claiborne,This Boy's Life,The United States of Leland,Frida,Mommie Dearest
14702,Ghosts of Mississippi,Father of the Bride,Auntie Mame,Fiddler on the Roof,12 Angry Men,Funny Girl,The Goodbye Girl,The Way We Were,Gandhi,Kramer vs. Kramer
14712,Congo,XXX: Special Edition,Van Helsing,The Specialist,The Scorpion King,Collateral Damage,Resident Evil: Apocalypse,Gone in 60 Seconds,The Haunting,Batman Forever
14718,Driven,Chain Reaction,Lara Croft: Tomb Raider: The Cradle of Life,Exit Wounds,The Specialist,Batman & Robin,Bad Boys II,Volcano,The Pacifier,Torque
14725,There's Something About Mary: Special Edition,Me,Happy Gilmore,Scary Movie 2,Naked Gun 33 1/3: The Final Insult,Naked Gun 2 1/2: The Smell of Fear,American Pie 2,Tommy Boy,The Waterboy,Billy Madison
14731,Dolores Claiborne,True Crime,The Astronaut's Wife,Jack,Disclosure,Malice,Eye for an Eye,Christine: Special Edition,Pet Sematary,Sleeping With the Enemy
14734,Message in a Bottle,Forces of Nature,Hope Floats,Autumn in New York,Runaway Bride,Money Train,Someone Like You,Bed of Roses,Fools Rush In,The Karate Kid Part II
14737,Speed 2: Cruise Control,American Pie 2,Summer Catch,Congo,House on Haunted Hill,Charlie's Angels,National Lampoon's Van Wilder,The Longest Yard,The Astronaut's Wife,Anacondas: The Hunt for the Blood Orchid
14738,The One,Bio-Dome,Striking Distance,Breakin' All the Rules,Romeo Must Die,Cradle 2 the Grave,Bulletproof,Big Trouble,The Art of War,3000 Miles to Graceland
14742,Stargate SG-1: Season 1,Buffy the Vampire Slayer: Season 4,Alias: Season 1,Buffy the Vampire Slayer: Season 5,24: Season 3,Alias: Season 2,The Corporation,CSI: Season 1,Firefly,Oz: Season 1
14755,Kids,Twin Peaks: Season 1,Natural Born Killers,Memento,The Exorcist,Heavenly Creatures,Magnolia,Pi: Faith in Chaos,Jackass: The Movie,Halloween
14759,Windtalkers,The Presidio,The Siege,Instinct,U.S. Marshals,Fire Down Below,Snake Eyes,A Civil Action,Rising Sun,The Last Castle
14776,The Longest Day,The Poseidon Adventure,Rocky II,Love Story,Peter Pan,The Quiet Man,Oklahoma!,The Guns of Navarone,The Dirty Dozen,Annie: Special Anniversary Edition
14780,The Nightmare Before Christmas,Batman Returns,Ghostbusters 2,Labyrinth,The Witches of Eastwick,Bill & Ted's Excellent Adventure,Creepshow,The 'Burbs,Throw Momma From the Train,The NeverEnding Story
14815,Dirty Harry,Escape from Alcatraz,A Bridge Too Far,The Dirty Dozen,True Crime,You Only Live Twice,Heartbreak Ridge,Cheech & Chong's Still Smokin,Bullitt,The Man with the Golden Gun
14822,The Prince of Egypt,Treasure Planet,Atlantis: The Lost Empire,Dinosaur,The Aristocats,The Jungle Book 2,The Karate Kid Part II,Mighty Joe Young,Sinbad: Legend of the Seven Seas,Fire Down Below
14827,Eddie,Angels in the Outfield,The Karate Kid Part II,The Story of Us,Hardball,The Horse Whisperer,Sweet November,Wyatt Earp: Special Edition,Mercury Rising,Fire Down Below
14829,A Home at the End of the World,Lords of Dogtown,The Jacket,Mean Creek,I Heart Huckabees,Eternal Sunshine of the Spotless Mind,Crash,Donnie Darko,The Boondock Saints,Layer Cake
14852,Silkwood,Philadelphia,Guess Who's Coming to Dinner,Love & Basketball,Gia,Kiki's Delivery Service,All the President's Men,Gorillas in the Mist,The American President,The Sea Inside
14855,The Player,Roger Dodger,Touch of Evil,Do the Right Thing,Drugstore Cowboy,Chinatown,The Hustler,The Grifters,When We Were Kings,Punch-Drunk Love
14856,Ordinary People,Born on the Fourth of July,Mississippi Burning,The Accused,Malcolm X,Gandhi,Gorillas in the Mist,Shine,Children of a Lesser God,Iris
14858,The Miracle Worker,The Rescuers Down Under,James and the Giant Peach,Sense and Sensibility,Wallace & Gromit in Three Amazing Adventures,Pride and Prejudice,My Dog Skip,The Secret of Roan Inish,Moonstruck,Mary Poppins
14869,A Clockwork Orange,Taxi Driver,Time Bandits,Dr. Strangelove,Ran,12 Monkeys,Apocalypse Now Redux,Rashomon,Seven Samurai,Raising Arizona
14873,Point of No Return,The Presidio,Stand and Deliver,Rudy,Cool Runnings,The Specialist,The Man Without a Face,Single White Female,The Rainmaker,Can't Buy Me Love
14889,Chain Reaction,Assassins,The Fan,Deep Blue Sea,Above the Law,Judge Dredd,Fire Down Below,Child's Play,Spawn: The Movie,Timecop
14890,South Park: Season 4,The Life Aquatic with Steve Zissou,Bad Santa,Beavis and Butt-head Do America,Jackass: The Movie,Shaun of the Dead,Super Troopers,Family Guy Presents: Stewie Griffin: The Untold Story,Shaolin Soccer,Jay and Silent Bob Strike Back
14898,George of the Jungle,Flubber,Son of the Mask,The Flintstones,The Jungle Book 2,Like Mike,Volcano,Dr. Seuss' The Cat in the Hat,Fire Down Below,Fat Albert
14909,Dying Young,When a Man Loves a Woman,Phenomenon,The Juror,Bed of Roses,Up Close & Personal,What Dreams May Come,Forever Young,Hope Floats,Stepmom
14916,The Life Aquatic with Steve Zissou,Coffee and Cigarettes,Lost in Translation,The Dreamers,The Secret Lives of Dentists,Elephant,Mulholland Drive,Being John Malkovich,Mean Creek,Who's Afraid of Virginia Woolf?
14918,The Quiet American,The Hours,Iris,In the Bedroom,Sense and Sensibility,Far from Heaven,Lantana,The Age of Innocence,Mrs. Brown,A Man for All Seasons
14928,The Breakfast Club,Children of a Lesser God,Stand by Me,Lean on Me,Rain Man,St. Elmo's Fire,Finding Forrester,Reality Bites,Pump Up the Volume,When Harry Met Sally
14940,The Whole Ten Yards,Sahara,The New Guy,Monster-in-Law,XXX: State of the Union,Resident Evil: Apocalypse,Paparazzi,Bio-Dome,First Daughter,The Wedding Date
14953,Flashdance,The Karate Kid Part II,Mannequin,Pump Up the Volume,Urban Cowboy,The Outsiders,Annie: Special Anniversary Edition,Mommie Dearest,Untamed Heart,Singles
14960,National Lampoon's European Vacation,The Toy,Top Secret!,Brewster's Millions,Revenge of the Nerds / Revenge of the Nerds 2: Double Feature,The Jerk,Hot Shots! Part Deux,National Lampoon's Christmas Vacation: Special Edition,Hot Shots!,Ghostbusters 2
14961,The X-Files: Season 1,Harry Potter and the Prisoner of Azkaban,Spider-Man 2,Batman Begins,X-Men,Star Trek: The Next Generation: Season 3,The Matrix: Revisited,Raiders of the Lost Ark,The Incredibles,The Matrix
14963,Terms of Endearment,Tootsie,Ordinary People,Funny Girl,The Way We Were,Thelma & Louise: Special Edition,Sophie's Choice,Driving Miss Daisy,Dead Man Walking,Nine to Five
14968,An Affair to Remember,Guess Who's Coming to Dinner,Miracle on 34th Street,Auntie Mame,Private Benjamin,Operation Petticoat,Mrs. Doubtfire,The Parent Trap,The King and I,Parenthood
14970,Hard to Kill,U.S. Marshals,Crocodile Dundee 2,Above the Law,Congo,The Juror,The Jackal,The Fan,Driven,Bulletproof
14978,True Grit,Midway,High Plains Drifter,A Bridge Too Far,Stalag 17,Magnum Force,The Good,Pale Rider,Escape from Alcatraz,Sudden Impact
14999,This Boy's Life,Gia,21 Grams,The Crying Game: Collector's Edition,Before Night Falls,The Hours,Mystic River,Midnight Cowboy,The Good Girl,A Home at the End of the World
15034,Domestic Disturbance,Love Potion #9,Look Who's Talking Now,Summer Catch,Inspector Gadget,Reindeer Games,Big Momma's House,Short Circuit 2,Bedazzled,A Guy Thing
15037,Evelyn,The Thin Man,Dial M for Murder,A Man for All Seasons,High Noon,Mr. Smith Goes to Washington,The Birds,The Guns of Navarone,Soylent Green,The Caine Mutiny
15048,Three Men and a Little Lady,Cool Runnings,Private Benjamin,Beverly Hills Cop,Bird on a Wire,The Karate Kid Part II,A League of Their Own,The Mighty Ducks,Doc Hollywood,Big
15057,Heaven Can Wait,Tootsie,Jagged Edge,No Way Out,In the Line of Fire,F/X,Body Heat,Private Benjamin,Ghosts of Mississippi,Norma Rae
15058,America's Sweethearts,While You Were Sleeping,Stepmom,Something to Talk About,Erin Brockovich,Serendipity,The Wedding Planner,One Fine Day,Picture Perfect,Up Close & Personal
15062,Flashdance,Steel Magnolias,Casper,Friends: Season 2,Look Who's Talking Now,St. Elmo's Fire,Look Who's Talking,Look Who's Talking Too,Selena,The Parent Trap
15063,Monster-in-Law,A Cinderella Story,All About the Benjamins,Soul Plane,Miss Congeniality 2: Armed and Fabulous,The Longest Yard,Breakin' All the Rules,New York Minute,The Pacifier,Guess Who
15064,Gods and Monsters,A Room with a View: Special Edition,Sense and Sensibility,Out of Africa,Broadcast News,The Piano,All About Eve,Body Heat,The Lion in Winter,Silkwood
15070,Friends: Season 1,Friends: Season 4,Will & Grace: Season 1,The Best of Friends: Vol. 1,The Best of Friends: Vol. 2,The Best of Friends: Season 3,The Best of Friends: Season 1,Friends: Season 5,The Best of Friends: Season 4,Friends: Season 6
